Id X Y
93377 0.784302 0.788208
93378 0.785136 0.792949
93379 0.788066 0.793925
93380 0.789327 0.785421
93381 0.787232 0.789185
93382 0.792257 0.786398
93383 0.791423 0.781657
93384 0.782634 0.778728
93385 0.783468 0.783468
93386 0.786398 0.784445
93387 0.765056 0.772868
93388 0.766724 0.782349
93389 0.772583 0.784302
93390 0.777609 0.781515
93391 0.780538 0.782491
93392 0.774252 0.793783
93393 0.773418 0.789043
93394 0.775513 0.785279
93395 0.779277 0.790996
93396 0.776347 0.790019
93397 0.781373 0.787232
93398 0.782207 0.791972
93399 0.775086 0.798524
93400 0.777182 0.79476
93401 0.770895 0.806051
93402 0.772991 0.802288
93403 0.758342 0.797405
93404 0.764202 0.799358
93405 0.765036 0.804098
93406 0.767965 0.805075
93407 0.769227 0.79657
93408 0.767131 0.800334
93409 0.772156 0.797547
93410 0.771322 0.792807
93411 0.762533 0.789877
93412 0.763367 0.794617
93413 0.766297 0.795594
93414 0.744386 0.784587
93415 0.746054 0.794068
93416 0.752198 0.795736
93417 0.757508 0.792664
93418 0.760438 0.793641
93419 0.753867 0.805217
93420 0.753032 0.800477
93421 0.75527 0.79657
93422 0.759176 0.802145
93423 0.756104 0.801311
93424 0.761272 0.798381
93425 0.762106 0.803122
93426 0.754701 0.809958
93427 0.756939 0.806051
93428 0.750225 0.81777
93429 0.752463 0.813864
93430 0.737103 0.809693
93431 0.743247 0.811361
93432 0.744081 0.816102
93433 0.747153 0.816936
93434 0.748557 0.808289
93435 0.746319 0.812195
93436 0.751629 0.809123
93437 0.750795 0.804383
93438 0.741578 0.80188
93439 0.742413 0.806621
93440 0.745485 0.807455
93441 0.723146 0.796875
93442 0.724815 0.806356
93443 0.730959 0.808024
93444 0.736269 0.804952
93445 0.739341 0.805787
93446 0.732627 0.817505
93447 0.731793 0.812765
93448 0.734031 0.808859
93449 0.737937 0.814433
93450 0.734865 0.813599
93451 0.740175 0.810527
93452 0.741009 0.815268
93453 0.733461 0.822246
93454 0.735699 0.81834
93455 0.728986 0.830058
93456 0.731224 0.826152
93457 0.722008 0.823649
93458 0.722842 0.82839
93459 0.725914 0.829224
93460 0.727317 0.820577
93461 0.72508 0.824484
93462 0.730389 0.821412
93463 0.729555 0.816671
93464 0.720339 0.814168
93465 0.721173 0.818909
93466 0.724245 0.819743
93467 0.715029 0.81724
93468 0.718101 0.818075
93469 0.710554 0.825053
93470 0.712791 0.821147
93471 0.716698 0.826721
93472 0.713626 0.825887
93473 0.718936 0.822815
93474 0.71977 0.827556
93475 0.712222 0.834534
93476 0.71446 0.830628
93477 0.707747 0.842346
93478 0.709984 0.83844
93479 0.704674 0.841512
93480 0.705509 0.846253
93481 0.710819 0.843181
93482 0.715294 0.835368
93483 0.70915 0.8337
93484 0.708316 0.828959
93485 0.707482 0.824219
93486 0.713595 0.797251
93487 0.709119 0.805063
93488 0.709419 0.812688
93489 0.707182 0.816594
93490 0.707332 0.820406
93491 0.711957 0.816406
93492 0.709569 0.8165
93493 0.718671 0.804688
93494 0.713895 0.804875
93495 0.711657 0.808782
93496 0.711807 0.812594
93497 0.703443 0.782378
93498 0.708519 0.789814
93499 0.708819 0.797439
93500 0.711357 0.801157
93501 0.711507 0.804969
93502 0.704343 0.805251
93503 0.706581 0.801345
93504 0.708969 0.801251
93505 0.706881 0.80897
93506 0.706731 0.805157
93507 0.709269 0.808876
93508 0.707031 0.812782
93509 0.702106 0.809158
93510 0.704494 0.809064
93511 0.69733 0.809346
93512 0.699718 0.809252
93513 0.698968 0.79019
93514 0.699268 0.797815
93515 0.69703 0.801721
93516 0.69718 0.805533
93517 0.701806 0.801533
93518 0.699418 0.801627
93519 0.701956 0.805345
93520 0.704193 0.801439
93521 0.703743 0.790002
93522 0.701505 0.793909
93523 0.701655 0.797721
93524 0.693291 0.767505
93525 0.698367 0.774941
93526 0.698667 0.782566
93527 0.701205 0.786284
93528 0.701355 0.790096
93529 0.694192 0.790378
93530 0.69643 0.786472
93531 0.698817 0.786378
93532 0.69673 0.794097
93533 0.69658 0.790284
93534 0.699118 0.794003
93535 0.69688 0.797909
93536 0.691954 0.794285
93537 0.694342 0.794191
93538 0.687178 0.794473
93539 0.689566 0.794379
93540 0.688816 0.775317
93541 0.689116 0.782942
93542 0.686878 0.786848
93543 0.687028 0.79066
93544 0.691654 0.78666
93545 0.689266 0.786754
93546 0.691804 0.790472
93547 0.694042 0.786566
93548 0.693592 0.775129
93549 0.691354 0.779036
93550 0.691504 0.782848
93551 0.688216 0.760068
93552 0.688516 0.767693
93553 0.691054 0.771411
93554 0.691204 0.775223
93555 0.68404 0.775505
93556 0.686278 0.771599
93557 0.688666 0.771505
93558 0.686578 0.779224
93559 0.686428 0.775411
93560 0.688966 0.77913
93561 0.686728 0.783036
93562 0.681802 0.779412
93563 0.68419 0.779318
93564 0.677027 0.7796
93565 0.679414 0.779506
93566 0.678664 0.760444
93567 0.678964 0.768069
93568 0.676726 0.771975
93569 0.676876 0.775787
93570 0.681502 0.771787
93571 0.679114 0.771881
93572 0.681652 0.775599
93573 0.68389 0.771693
93574 0.68344 0.760256
93575 0.681202 0.764163
93576 0.681352 0.767975
93577 0.678364 0.75282
93578 0.680902 0.756538
93579 0.681052 0.76035
93580 0.673888 0.760632
93581 0.676126 0.756726
93582 0.678514 0.756632
93583 0.676426 0.764351
93584 0.676276 0.760538
93585 0.678814 0.764257
93586 0.676576 0.768163
93587 0.671651 0.764539
93588 0.674038 0.764445
93589 0.666875 0.764727
93590 0.669263 0.764633
93591 0.668812 0.753196
93592 0.666575 0.757102
93593 0.666725 0.760914
93594 0.67135 0.756914
93595 0.668963 0.757008
93596 0.6715 0.760726
93597 0.673738 0.75682
93598 0.671133 0.751391
93599 0.6712 0.753102
93600 0.663902 0.749962
93601 0.666357 0.751579
93602 0.666425 0.75329
93603 0.661582 0.751767
93604 0.661447 0.748345
93605 0.666223 0.748157
93606 0.664187 0.757196
93607 0.664487 0.764821
93608 0.667025 0.768539
93609 0.671801 0.768351
93610 0.675909 0.751203
93611 0.675976 0.752914
93612 0.683005 0.74921
93613 0.680684 0.751015
93614 0.680752 0.752726
93615 0.687915 0.752444
93616 0.68546 0.750827
93617 0.685678 0.75635
93618 0.685978 0.763975
93619 0.685828 0.760162
93620 0.697767 0.759692
93621 0.692991 0.75988
93622 0.690753 0.763787
93623 0.688366 0.763881
93624 0.690453 0.756162
93625 0.690603 0.759974
93626 0.688065 0.756256
93627 0.690236 0.750639
93628 0.690303 0.75235
93629 0.697467 0.752068
93630 0.695229 0.755974
93631 0.692841 0.756068
93632 0.712394 0.766753
93633 0.707318 0.759316
93634 0.702543 0.759504
93635 0.700005 0.755786
93636 0.697617 0.75588
93637 0.698067 0.767317
93638 0.700305 0.763411
93639 0.700155 0.759598
93640 0.695529 0.763599
93641 0.697917 0.763505
93642 0.695379 0.759786
93643 0.693141 0.763693
93644 0.695829 0.771223
93645 0.695679 0.767411
93646 0.696129 0.778848
93647 0.695979 0.775035
93648 0.707919 0.774565
93649 0.703143 0.774753
93650 0.700905 0.77866
93651 0.698517 0.778754
93652 0.700605 0.771035
93653 0.700755 0.774847
93654 0.698217 0.771129
93655 0.700455 0.767223
93656 0.707619 0.766941
93657 0.705381 0.770847
93658 0.702993 0.770941
93659 0.722546 0.781626
93660 0.71747 0.774189
93661 0.712694 0.774377
93662 0.710157 0.770659
93663 0.707769 0.770753
93664 0.708219 0.78219
93665 0.710457 0.778284
93666 0.710307 0.774471
93667 0.705681 0.778472
93668 0.708069 0.778378
93669 0.705531 0.774659
93670 0.703293 0.778566
93671 0.705981 0.786096
93672 0.705831 0.782284
93673 0.706281 0.793721
93674 0.706131 0.789908
93675 0.71807 0.789438
93676 0.713295 0.789626
93677 0.711057 0.793533
93678 0.708669 0.793627
93679 0.710757 0.785908
93680 0.710907 0.78972
93681 0.708369 0.786002
93682 0.710607 0.782096
93683 0.71777 0.781814
93684 0.715533 0.78572
93685 0.713145 0.785814
93686 0.733766 0.790731
93687 0.727622 0.789062
93688 0.722846 0.78925
93689 0.720308 0.785532
93690 0.71792 0.785626
93691 0.718371 0.797063
93692 0.720608 0.793157
93693 0.720458 0.789344
93694 0.715833 0.793345
93695 0.718221 0.793251
93696 0.715683 0.789532
93697 0.713445 0.793439
93698 0.716133 0.800969
93699 0.715983 0.797157
93700 0.719505 0.809428
93701 0.716433 0.808594
93702 0.716283 0.804781
93703 0.714045 0.808688
93704 0.725649 0.811096
93705 0.722577 0.810262
93706 0.72929 0.798543
93707 0.730125 0.803284
93708 0.727887 0.80719
93709 0.723981 0.801615
93710 0.727053 0.80245
93711 0.721743 0.805522
93712 0.720909 0.800781
93713 0.718521 0.800875
93714 0.720758 0.796969
93715 0.728456 0.793803
93716 0.726218 0.797709
93717 0.742717 0.775106
93718 0.738242 0.782918
93719 0.732932 0.78599
93720 0.730694 0.789897
93721 0.73991 0.792399
93722 0.739076 0.787659
93723 0.736004 0.786825
93724 0.7346 0.795471
93725 0.736838 0.791565
93726 0.731528 0.794637
93727 0.732362 0.799378
93728 0.740744 0.79714
93729 0.737672 0.796306
93730 0.746888 0.798808
93731 0.743816 0.797974
93732 0.755005 0.778443
93733 0.75053 0.786255
93734 0.751364 0.790996
93735 0.749126 0.794902
93736 0.74522 0.789327
93737 0.748292 0.790162
93738 0.742982 0.793234
93739 0.742148 0.788493
93740 0.748861 0.776774
93741 0.749695 0.781515
93742 0.747458 0.785421
93743 0.763387 0.763387
93744 0.759196 0.770915
93745 0.754171 0.773702
93746 0.751933 0.777609
93747 0.760865 0.780396
93748 0.76003 0.775655
93749 0.757101 0.774679
93750 0.75584 0.783183
93751 0.757935 0.779419
93752 0.752768 0.782349
93753 0.753602 0.78709
93754 0.761699 0.785136
93755 0.758769 0.78416
93756 0.767558 0.78709
93757 0.764629 0.786113
93758 0.775106 0.767293
93759 0.770915 0.774821
93760 0.771749 0.779562
93761 0.769654 0.783326
93762 0.76589 0.777609
93763 0.76882 0.778585
93764 0.763794 0.781373
93765 0.76296 0.776632
93766 0.769247 0.76534
93767 0.770081 0.770081
93768 0.767985 0.773845
93769 0.78125 0.753906
93770 0.779297 0.759766
93771 0.774272 0.762553
93772 0.772176 0.766317
93773 0.780965 0.769247
93774 0.780131 0.764506
93775 0.777201 0.76353
93776 0.77594 0.772034
93777 0.778036 0.76827
93778 0.77301 0.771057
93779 0.773845 0.775798
93780 0.7818 0.773987
93781 0.77887 0.77301
93782 0.787659 0.77594
93783 0.784729 0.774964
93784 0.792969 0.757812
93785 0.791016 0.763672
93786 0.79185 0.768412
93787 0.789754 0.772176
93788 0.78599 0.766459
93789 0.78892 0.767436
93790 0.783895 0.770223
93791 0.783061 0.765483
93792 0.787109 0.755859
93793 0.789062 0.759766
93794 0.788086 0.762695
93795 0.794922 0.751953
93796 0.791016 0.753906
93797 0.790039 0.756836
93798 0.798828 0.759766
93799 0.796875 0.755859
93800 0.793945 0.754883
93801 0.794922 0.761719
93802 0.795898 0.758789
93803 0.791992 0.760742
93804 0.793945 0.764648
93805 0.800781 0.763672
93806 0.797852 0.762695
93807 0.806641 0.765625
93808 0.803711 0.764648
93809 0.808594 0.759766
93810 0.807617 0.762695
93811 0.802734 0.757812
93812 0.805664 0.758789
93813 0.801758 0.760742
93814 0.799805 0.756836
93815 0.803711 0.754883
93816 0.80957 0.756836
93817 0.811523 0.760742
93818 0.80957 0.766602
93819 0.805664 0.768555
93820 0.799805 0.766602
93821 0.798828 0.75
93822 0.797852 0.75293
93823 0.800781 0.744141
93824 0.799805 0.74707
93825 0.785156 0.742188
93826 0.791016 0.744141
93827 0.794922 0.742188
93828 0.797852 0.743164
93829 0.792969 0.748047
93830 0.793945 0.745117
93831 0.795898 0.749023
93832 0.791992 0.750977
93833 0.783203 0.748047
93834 0.787109 0.746094
93835 0.790039 0.74707
93836 0.779297 0.740234
93837 0.78125 0.744141
93838 0.78418 0.745117
93839 0.787109 0.736328
93840 0.783203 0.738281
93841 0.782227 0.741211
93842 0.789062 0.740234
93843 0.786133 0.739258
93844 0.788086 0.743164
93845 0.791992 0.741211
93846 0.791016 0.734375
93847 0.790039 0.737305
93848 0.792969 0.728516
93849 0.791992 0.731445
93850 0.787109 0.726562
93851 0.790039 0.727539
93852 0.785156 0.732422
93853 0.786133 0.729492
93854 0.788086 0.733398
93855 0.78418 0.735352
93856 0.782227 0.731445
93857 0.78418 0.725586
93858 0.788086 0.723633
93859 0.793945 0.725586
93860 0.795898 0.729492
93861 0.793945 0.735352
93862 0.777344 0.736328
93863 0.780273 0.737305
93864 0.771484 0.734375
93865 0.774414 0.735352
93866 0.769531 0.75
93867 0.771484 0.744141
93868 0.769531 0.740234
93869 0.770508 0.737305
93870 0.775391 0.742188
93871 0.772461 0.741211
93872 0.776367 0.739258
93873 0.77832 0.743164
93874 0.775391 0.751953
93875 0.773438 0.748047
93876 0.774414 0.745117
93877 0.767578 0.755859
93878 0.771484 0.753906
93879 0.772461 0.750977
93880 0.763672 0.748047
93881 0.765625 0.751953
93882 0.768555 0.75293
93883 0.767578 0.746094
93884 0.766602 0.749023
93885 0.770508 0.74707
93886 0.768555 0.743164
93887 0.761719 0.744141
93888 0.764648 0.745117
93889 0.755859 0.742188
93890 0.758789 0.743164
93891 0.751668 0.759481
93892 0.755859 0.751953
93893 0.753906 0.748047
93894 0.754883 0.745117
93895 0.759766 0.75
93896 0.756836 0.749023
93897 0.760742 0.74707
93898 0.762695 0.750977
93899 0.757528 0.761434
93900 0.756694 0.756694
93901 0.758789 0.75293
93902 0.747193 0.767293
93903 0.752503 0.764221
93904 0.754598 0.760458
93905 0.745524 0.757812
93906 0.746359 0.762553
93907 0.749431 0.763387
93908 0.750834 0.75474
93909 0.748596 0.758647
93910 0.753764 0.755717
93911 0.75293 0.750977
93912 0.745224 0.750188
93913 0.747762 0.753906
93914 0.731497 0.766001
93915 0.735973 0.758188
93916 0.740749 0.758
93917 0.742986 0.754094
93918 0.745374 0.754
93919 0.743287 0.761719
93920 0.743137 0.757906
93921 0.736573 0.773438
93922 0.736273 0.765813
93923 0.738511 0.761907
93924 0.740899 0.761813
93925 0.726421 0.758564
93926 0.731197 0.758376
93927 0.733735 0.762095
93928 0.736123 0.762001
93929 0.735673 0.750564
93930 0.733435 0.75447
93931 0.733585 0.758282
93932 0.738211 0.754282
93933 0.735823 0.754376
93934 0.738361 0.758094
93935 0.740599 0.754188
93936 0.740314 0.746954
93937 0.737993 0.748759
93938 0.738061 0.75047
93939 0.742769 0.748571
93940 0.742634 0.745149
93941 0.737859 0.745337
93942 0.733218 0.748947
93943 0.733285 0.750658
93944 0.726121 0.75094
93945 0.728659 0.754658
93946 0.731047 0.754564
93947 0.71687 0.75894
93948 0.721646 0.758752
93949 0.723884 0.754846
93950 0.726271 0.754752
93951 0.727022 0.773813
93952 0.726722 0.766189
93953 0.724184 0.762471
93954 0.724034 0.758658
93955 0.728959 0.762283
93956 0.726571 0.762377
93957 0.728809 0.75847
93958 0.731347 0.762189
93959 0.731797 0.773625
93960 0.729259 0.769907
93961 0.729109 0.766095
93962 0.727322 0.781438
93963 0.72956 0.777532
93964 0.72941 0.773719
93965 0.722246 0.774001
93966 0.724784 0.77772
93967 0.727172 0.777626
93968 0.724484 0.770095
93969 0.724634 0.773907
93970 0.726872 0.770001
93971 0.724334 0.766283
93972 0.71717 0.766565
93973 0.719708 0.770283
93974 0.722096 0.770189
93975 0.714932 0.770471
93976 0.71732 0.770377
93977 0.715232 0.778096
93978 0.715082 0.774283
93979 0.720008 0.777908
93980 0.71762 0.778002
93981 0.719858 0.774095
93982 0.722396 0.777814
93983 0.720158 0.78172
93984 0.715382 0.781908
93985 0.712845 0.77819
93986 0.712544 0.770565
93987 0.712094 0.759128
93988 0.714632 0.762847
93989 0.714782 0.766659
93990 0.71657 0.751316
93991 0.714332 0.755222
93992 0.714482 0.759034
93993 0.719108 0.755034
93994 0.71672 0.755128
93995 0.719408 0.762659
93996 0.719258 0.758846
93997 0.71702 0.762753
93998 0.719558 0.766471
93999 0.721796 0.762565
94000 0.721496 0.75494
94001 0.721211 0.747706
94002 0.71889 0.749511
94003 0.718958 0.751222
94004 0.723666 0.749323
94005 0.723531 0.745901
94006 0.718756 0.746089
94007 0.714115 0.749699
94008 0.714182 0.75141
94009 0.707018 0.751692
94010 0.709556 0.75541
94011 0.711944 0.755316
94012 0.704781 0.755598
94013 0.707168 0.755504
94014 0.705081 0.763223
94015 0.704931 0.75941
94016 0.709856 0.763035
94017 0.707469 0.763129
94018 0.709706 0.759222
94019 0.712244 0.762941
94020 0.710006 0.766847
94021 0.705231 0.767035
94022 0.702693 0.763317
94023 0.702393 0.755692
94024 0.702108 0.748458
94025 0.704563 0.750075
94026 0.70463 0.751786
94027 0.699787 0.750263
94028 0.699653 0.746841
94029 0.704428 0.746653
94030 0.709339 0.749887
94031 0.709406 0.751598
94032 0.725084 0.785344
94033 0.724934 0.781532
94034 0.725384 0.792969
94035 0.725234 0.789156
94036 0.722996 0.793063
94037 0.722696 0.785438
94038 0.72986 0.785156
94039 0.727472 0.78525
94040 0.72971 0.781344
94041 0.737407 0.778178
94042 0.734335 0.777344
94043 0.731947 0.777438
94044 0.734035 0.769719
94045 0.734185 0.773531
94046 0.741883 0.770365
94047 0.738811 0.769531
94048 0.736423 0.769625
94049 0.738661 0.765719
94050 0.748027 0.772034
94051 0.744955 0.7712
94052 0.743551 0.779846
94053 0.745789 0.77594
94054 0.740479 0.779012
94055 0.741314 0.783753
94056 0.746623 0.780681
94057 0.751099 0.772868
94058 0.750265 0.768128
94059 0.744121 0.766459
94060 0.739645 0.774272
94061 0.733885 0.765907
94062 0.731647 0.769813
94063 0.73517 0.782084
94064 0.723733 0.751034
94065 0.728442 0.749135
94066 0.728509 0.750846
94067 0.742836 0.750282
94068 0.747545 0.748383
94069 0.747612 0.750094
94070 0.758362 0.766175
94071 0.755432 0.765198
94072 0.764221 0.768128
94073 0.761292 0.767151
94074 0.768412 0.7606
94075 0.766317 0.764364
94076 0.762553 0.758647
94077 0.765483 0.759623
94078 0.760458 0.762411
94079 0.759623 0.75767
94080 0.764648 0.754883
94081 0.770508 0.756836
94082 0.771342 0.761576
94083 0.767151 0.769104
94084 0.762126 0.771892
94085 0.756267 0.769938
94086 0.750977 0.74707
94087 0.75293 0.741211
94088 0.756836 0.739258
94089 0.762695 0.741211
94090 0.777344 0.755859
94091 0.774414 0.754883
94092 0.783203 0.757812
94093 0.780273 0.756836
94094 0.785156 0.751953
94095 0.78418 0.754883
94096 0.779297 0.75
94097 0.782227 0.750977
94098 0.77832 0.75293
94099 0.776367 0.749023
94100 0.780273 0.74707
94101 0.786133 0.749023
94102 0.788086 0.75293
94103 0.786133 0.758789
94104 0.782227 0.760742
94105 0.776367 0.758789
94106 0.766602 0.739258
94107 0.768555 0.733398
94108 0.772461 0.731445
94109 0.77832 0.733398
94110 0.795898 0.739258
94111 0.801758 0.741211
94112 0.803711 0.745117
94113 0.801758 0.750977
94114 0.79478 0.769389
94115 0.790589 0.776917
94116 0.785563 0.779704
94117 0.779704 0.777751
94118 0.774679 0.780538
94119 0.770488 0.788066
94120 0.765463 0.790853
94121 0.759603 0.7889
94122 0.754436 0.79183
94123 0.74996 0.799643
94124 0.744651 0.802715
94125 0.738506 0.801046
94126 0.733197 0.804118
94127 0.728721 0.811931
94128 0.723411 0.815003
94129 0.717267 0.813334
94130 0.713745 0.801063
94131 0.711207 0.797345
94132 0.706431 0.797533
94133 0.703893 0.793815
94134 0.703593 0.78619
94135 0.701055 0.782472
94136 0.69628 0.78266
94137 0.693742 0.778942
94138 0.693441 0.771317
94139 0.699855 0.751974
94140 0.695012 0.750451
94141 0.695079 0.752162
94142 0.690904 0.767599
94143 0.686128 0.767787
94144 0.68359 0.764069
94145 0.68329 0.756444
94146 0.685528 0.752538
94147 0.685326 0.747405
94148 0.68055 0.747593
94149 0.674339 0.772069
94150 0.674639 0.779694
94151 0.677177 0.783412
94152 0.681952 0.783224
94153 0.68449 0.786942
94154 0.68479 0.794567
94155 0.687328 0.798285
94156 0.692104 0.798097
94157 0.694642 0.801815
94158 0.694942 0.80944
94159 0.69748 0.813158
94160 0.702256 0.81297
94161 0.704794 0.816688
94162 0.705094 0.824313
94163 0.720604 0.832296
94164 0.726748 0.833965
94165 0.732058 0.830893
94166 0.736534 0.82308
94167 0.741843 0.820008
94168 0.747987 0.821676
94169 0.753297 0.818604
94170 0.757773 0.810792
94171 0.76294 0.807862
94172 0.7688 0.809815
94173 0.773825 0.807028
94174 0.778016 0.7995
94175 0.783041 0.796713
94176 0.7889 0.798666
94177 0.793925 0.795879
94178 0.798116 0.788351
94179 0.803142 0.785563
94180 0.809001 0.787517
94181 0.814026 0.784729
94182 0.818217 0.777201
94183 0.825195 0.758789
94184 0.827148 0.75293
94185 0.825195 0.749023
94186 0.819336 0.74707
94187 0.817383 0.743164
94188 0.819336 0.737305
94189 0.817383 0.733398
94190 0.811523 0.731445
94191 0.80957 0.727539
94192 0.811523 0.72168
94193 0.80957 0.717773
